Border,Date,Measure,Value,Average
US-Mexico Border,12/01/2004 12:00:00 AM,Personal Vehicle Passengers,16991865,14017893
US-Mexico Border,12/01/2004 12:00:00 AM,Personal Vehicles,8074001,6522116
US-Mexico Border,12/01/2004 12:00:00 AM,Pedestrians,4519993,3688862
US-Canada Border,12/01/2004 12:00:00 AM,Personal Vehicle Passengers,4407985,5560879
US-Canada Border,12/01/2004 12:00:00 AM,Personal Vehicles,2210779,2656144
US-Canada Border,12/01/2004 12:00:00 AM,Trucks,502115,513644
US-Canada Border,12/01/2004 12:00:00 AM,Truck Containers Full,423289,384500
US-Mexico Border,12/01/2004 12:00:00 AM,Trucks,355965,403503
US-Mexico Border,12/01/2004 12:00:00 AM,Bus Passengers,292169,241781
US-Mexico Border,12/01/2004 12:00:00 AM,Truck Containers Full,220354,257592
US-Canada Border,12/01/2004 12:00:00 AM,Bus Passengers,201602,269806
US-Mexico Border,12/01/2004 12:00:00 AM,Truck Containers Empty,134507,142084
US-Canada Border,12/01/2004 12:00:00 AM,Rail Containers Full,119895,110088
US-Canada Border,12/01/2004 12:00:00 AM,Truck Containers Empty,72454,89359
US-Canada Border,12/01/2004 12:00:00 AM,Rail Containers Empty,37255,44608
US-Mexico Border,12/01/2004 12:00:00 AM,Rail Containers Empty,35645,31826
US-Mexico Border,12/01/2004 12:00:00 AM,Rail Containers Full,26466,28265
US-Canada Border,12/01/2004 12:00:00 AM,Pedestrians,24199,48296
US-Mexico Border,12/01/2004 12:00:00 AM,Buses,22942,19315
US-Canada Border,12/01/2004 12:00:00 AM,Train Passengers,12406,21838
US-Canada Border,12/01/2004 12:00:00 AM,Buses,8443,11233
US-Canada Border,12/01/2004 12:00:00 AM,Trains,2608,2499
US-Mexico Border,12/01/2004 12:00:00 AM,Train Passengers,1086,1030
US-Mexico Border,12/01/2004 12:00:00 AM,Trains,638,731
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,18080733,14002901
US-Mexico Border,12/01/2003 12:00:00 AM,Personal Vehicles,7896957,6517043
US-Mexico Border,12/01/2003 12:00:00 AM,Pedestrians,4596477,3685513
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicle Passengers,4523405,5564707
US-Canada Border,12/01/2003 12:00:00 AM,Personal Vehicles,2193652,2657851
US-Canada Border,12/01/2003 12:00:00 AM,Trucks,500516,513692
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Full,420806,384366
US-Mexico Border,12/01/2003 12:00:00 AM,Trucks,338505,403742
US-Mexico Border,12/01/2003 12:00:00 AM,Bus Passengers,308910,241533
US-Canada Border,12/01/2003 12:00:00 AM,Bus Passengers,236257,269930
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Full,207978,257775
US-Mexico Border,12/01/2003 12:00:00 AM,Truck Containers Empty,138143,142098
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Full,117567,110061
US-Canada Border,12/01/2003 12:00:00 AM,Truck Containers Empty,73240,89419
US-Canada Border,12/01/2003 12:00:00 AM,Rail Containers Empty,38320,44631
US-Canada Border,12/01/2003 12:00:00 AM,Pedestrians,35722,48342
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Empty,32888,31823
US-Mexico Border,12/01/2003 12:00:00 AM,Buses,25282,19293
US-Mexico Border,12/01/2003 12:00:00 AM,Rail Containers Full,17982,28303
US-Canada Border,12/01/2003 12:00:00 AM,Train Passengers,14959,21864
US-Canada Border,12/01/2003 12:00:00 AM,Buses,10418,11236
US-Canada Border,12/01/2003 12:00:00 AM,Trains,2882,2498
US-Mexico Border,12/01/2003 12:00:00 AM,Train Passengers,1059,1030
US-Mexico Border,12/01/2003 12:00:00 AM,Trains,652,732
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,17916036,13988408
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicles,7939876,6511773
US-Mexico Border,12/01/2002 12:00:00 AM,Pedestrians,4923075,3680929
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,4873112,5567268
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicles,2412388,2658760
US-Canada Border,12/01/2002 12:00:00 AM,Trucks,512209,513698
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Full,425003,384216
US-Mexico Border,12/01/2002 12:00:00 AM,Bus Passengers,358127,241101
US-Mexico Border,12/01/2002 12:00:00 AM,Trucks,329204,404019
US-Canada Border,12/01/2002 12:00:00 AM,Bus Passengers,255742,269983
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Full,188444,258032
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Empty,141498,142101
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Full,114804,110043
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Empty,72516,89481
US-Canada Border,12/01/2002 12:00:00 AM,Pedestrians,51264,48331
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,36347,44662
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Empty,29405,31831
US-Mexico Border,12/01/2002 12:00:00 AM,Buses,28023,19260
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Full,19652,28335
US-Canada Border,12/01/2002 12:00:00 AM,Train Passengers,14339,21891
US-Canada Border,12/01/2002 12:00:00 AM,Buses,10241,11240
US-Canada Border,12/01/2002 12:00:00 AM,Trains,2275,2499
US-Mexico Border,12/01/2002 12:00:00 AM,Train Passengers,984,1031
US-Mexico Border,12/01/2002 12:00:00 AM,Trains,610,732
US-Mexico Border,12/01/2001 12:00:00 AM,Personal Vehicle Passengers,17439036,13975580
US-Mexico Border,12/01/2001 12:00:00 AM,Personal Vehicles,7243488,6509053
US-Mexico Border,12/01/2001 12:00:00 AM,Pedestrians,4571754,3677618
US-Canada Border,12/01/2001 12:00:00 AM,Personal Vehicle Passengers,4452131,5571414
US-Canada Border,12/01/2001 12:00:00 AM,Personal Vehicles,2172450,2660568
US-Canada Border,12/01/2001 12:00:00 AM,Trucks,455087,513916
US-Canada Border,12/01/2001 12:00:00 AM,Truck Containers Full,375793,384247
US-Mexico Border,12/01/2001 12:00:00 AM,Trucks,321961,404324
US-Mexico Border,12/01/2001 12:00:00 AM,Bus Passengers,315391,240825
US-Canada Border,12/01/2001 12:00:00 AM,Bus Passengers,210570,270203
US-Mexico Border,12/01/2001 12:00:00 AM,Truck Containers Full,169523,258361
US-Mexico Border,12/01/2001 12:00:00 AM,Truck Containers Empty,151569,142065
US-Canada Border,12/01/2001 12:00:00 AM,Rail Containers Full,96308,110094
US-Canada Border,12/01/2001 12:00:00 AM,Truck Containers Empty,69582,89555
US-Canada Border,12/01/2001 12:00:00 AM,Rail Containers Empty,32353,44708
US-Mexico Border,12/01/2001 12:00:00 AM,Rail Containers Empty,29778,31839
US-Canada Border,12/01/2001 12:00:00 AM,Pedestrians,27496,48409
US-Mexico Border,12/01/2001 12:00:00 AM,Buses,24260,19242
US-Mexico Border,12/01/2001 12:00:00 AM,Rail Containers Full,18543,28371
US-Canada Border,12/01/2001 12:00:00 AM,Train Passengers,16842,21910
US-Canada Border,12/01/2001 12:00:00 AM,Buses,8381,11251
US-Canada Border,12/01/2001 12:00:00 AM,Trains,2585,2498
US-Mexico Border,12/01/2001 12:00:00 AM,Train Passengers,1180,1030
US-Mexico Border,12/01/2001 12:00:00 AM,Trains,574,733
US-Mexico Border,12/01/2000 12:00:00 AM,Personal Vehicle Passengers,20632886,13950740
US-Mexico Border,12/01/2000 12:00:00 AM,Personal Vehicles,7940283,6503713
US-Canada Border,12/01/2000 12:00:00 AM,Personal Vehicle Passengers,5897718,5570196
US-Mexico Border,12/01/2000 12:00:00 AM,Pedestrians,4654714,3673972
US-Canada Border,12/01/2000 12:00:00 AM,Personal Vehicles,2492742,2661194
US-Canada Border,12/01/2000 12:00:00 AM,Trucks,475067,514061
US-Canada Border,12/01/2000 12:00:00 AM,Truck Containers Full,357904,384346
US-Mexico Border,12/01/2000 12:00:00 AM,Trucks,328599,404606
US-Canada Border,12/01/2000 12:00:00 AM,Bus Passengers,286591,270142
US-Mexico Border,12/01/2000 12:00:00 AM,Bus Passengers,255262,240771
US-Mexico Border,12/01/2000 12:00:00 AM,Truck Containers Full,172056,258683
US-Mexico Border,12/01/2000 12:00:00 AM,Truck Containers Empty,149813,142036
US-Canada Border,12/01/2000 12:00:00 AM,Rail Containers Full,91855,110162
US-Canada Border,12/01/2000 12:00:00 AM,Truck Containers Empty,60704,89663
US-Canada Border,12/01/2000 12:00:00 AM,Pedestrians,45110,48421
US-Canada Border,12/01/2000 12:00:00 AM,Rail Containers Empty,26822,44775
US-Mexico Border,12/01/2000 12:00:00 AM,Rail Containers Empty,25083,31864
US-Mexico Border,12/01/2000 12:00:00 AM,Buses,24894,19220
US-Canada Border,12/01/2000 12:00:00 AM,Train Passengers,18112,21924
US-Mexico Border,12/01/2000 12:00:00 AM,Rail Containers Full,16933,28414
US-Canada Border,12/01/2000 12:00:00 AM,Buses,11055,11251
US-Canada Border,12/01/2000 12:00:00 AM,Trains,2610,2498
US-Mexico Border,12/01/2000 12:00:00 AM,Train Passengers,1266,1029
US-Mexico Border,12/01/2000 12:00:00 AM,Trains,540,733
US-Mexico Border,12/01/1999 12:00:00 AM,Personal Vehicle Passengers,21420461,13922763
US-Mexico Border,12/01/1999 12:00:00 AM,Personal Vehicles,7893894,6498506
US-Canada Border,12/01/1999 12:00:00 AM,Personal Vehicle Passengers,6026165,5568489
US-Mexico Border,12/01/1999 12:00:00 AM,Pedestrians,4376708,3671340
US-Canada Border,12/01/1999 12:00:00 AM,Personal Vehicles,2706197,2661025
US-Canada Border,12/01/1999 12:00:00 AM,Trucks,531633,513995
US-Canada Border,12/01/1999 12:00:00 AM,Truck Containers Full,405789,384265
US-Mexico Border,12/01/1999 12:00:00 AM,Trucks,352977,404800
US-Canada Border,12/01/1999 12:00:00 AM,Bus Passengers,234869,270274
US-Mexico Border,12/01/1999 12:00:00 AM,Bus Passengers,216338,240863
US-Mexico Border,12/01/1999 12:00:00 AM,Truck Containers Full,187457,258950
US-Mexico Border,12/01/1999 12:00:00 AM,Truck Containers Empty,158818,141974
US-Canada Border,12/01/1999 12:00:00 AM,Rail Containers Full,92110,110230
US-Canada Border,12/01/1999 12:00:00 AM,Truck Containers Empty,64679,89756
US-Canada Border,12/01/1999 12:00:00 AM,Pedestrians,40904,48449
US-Mexico Border,12/01/1999 12:00:00 AM,Rail Containers Empty,27902,31879
US-Canada Border,12/01/1999 12:00:00 AM,Rail Containers Empty,25824,44845
US-Mexico Border,12/01/1999 12:00:00 AM,Buses,23477,19205
US-Mexico Border,12/01/1999 12:00:00 AM,Rail Containers Full,17963,28453
US-Canada Border,12/01/1999 12:00:00 AM,Train Passengers,16368,21945
US-Canada Border,12/01/1999 12:00:00 AM,Buses,10447,11254
US-Canada Border,12/01/1999 12:00:00 AM,Trains,2529,2498
US-Mexico Border,12/01/1999 12:00:00 AM,Train Passengers,1011,1029
US-Mexico Border,12/01/1999 12:00:00 AM,Trains,490,734
US-Mexico Border,12/01/1998 12:00:00 AM,Personal Vehicle Passengers,19698688,13901049
US-Mexico Border,12/01/1998 12:00:00 AM,Personal Vehicles,7288229,6495537
US-Canada Border,12/01/1998 12:00:00 AM,Personal Vehicle Passengers,5902056,5567235
US-Mexico Border,12/01/1998 12:00:00 AM,Pedestrians,4697031,3667484
US-Canada Border,12/01/1998 12:00:00 AM,Personal Vehicles,2545873,2661458
US-Canada Border,12/01/1998 12:00:00 AM,Trucks,490438,514083
US-Canada Border,12/01/1998 12:00:00 AM,Truck Containers Full,387333,384254
US-Mexico Border,12/01/1998 12:00:00 AM,Trucks,326492,405094
US-Mexico Border,12/01/1998 12:00:00 AM,Bus Passengers,289641,240679
US-Canada Border,12/01/1998 12:00:00 AM,Bus Passengers,211030,270497
US-Mexico Border,12/01/1998 12:00:00 AM,Truck Containers Full,157249,259332
US-Mexico Border,12/01/1998 12:00:00 AM,Truck Containers Empty,148121,141951
US-Canada Border,12/01/1998 12:00:00 AM,Rail Containers Full,86713,110318
US-Canada Border,12/01/1998 12:00:00 AM,Truck Containers Empty,60402,89867
US-Canada Border,12/01/1998 12:00:00 AM,Pedestrians,38366,48487
US-Canada Border,12/01/1998 12:00:00 AM,Rail Containers Empty,24874,44921
US-Mexico Border,12/01/1998 12:00:00 AM,Buses,23228,19189
US-Mexico Border,12/01/1998 12:00:00 AM,Rail Containers Empty,18045,31931
US-Canada Border,12/01/1998 12:00:00 AM,Train Passengers,16657,21965
US-Mexico Border,12/01/1998 12:00:00 AM,Rail Containers Full,16316,28499
US-Canada Border,12/01/1998 12:00:00 AM,Buses,10396,11258
US-Canada Border,12/01/1998 12:00:00 AM,Trains,2592,2498
US-Mexico Border,12/01/1998 12:00:00 AM,Train Passengers,1080,1029
US-Mexico Border,12/01/1998 12:00:00 AM,Trains,484,735
US-Mexico Border,12/01/1997 12:00:00 AM,Personal Vehicle Passengers,19719715,13879092
US-Mexico Border,12/01/1997 12:00:00 AM,Personal Vehicles,7346174,6492327
US-Canada Border,12/01/1997 12:00:00 AM,Personal Vehicle Passengers,6155147,5565016
US-Mexico Border,12/01/1997 12:00:00 AM,Pedestrians,4418646,3664649
US-Canada Border,12/01/1997 12:00:00 AM,Personal Vehicles,2622825,2661604
US-Canada Border,12/01/1997 12:00:00 AM,Trucks,451639,514319
US-Canada Border,12/01/1997 12:00:00 AM,Bus Passengers,313680,270334
US-Mexico Border,12/01/1997 12:00:00 AM,Trucks,306611,405466
US-Canada Border,12/01/1997 12:00:00 AM,Truck Containers Full,270069,384685
US-Mexico Border,12/01/1997 12:00:00 AM,Bus Passengers,237839,240690
US-Mexico Border,12/01/1997 12:00:00 AM,Truck Containers Full,148390,259750
US-Mexico Border,12/01/1997 12:00:00 AM,Truck Containers Empty,144599,141941
US-Canada Border,12/01/1997 12:00:00 AM,Rail Containers Full,70773,110468
US-Canada Border,12/01/1997 12:00:00 AM,Truck Containers Empty,47730,90026
US-Canada Border,12/01/1997 12:00:00 AM,Pedestrians,31616,48551
US-Mexico Border,12/01/1997 12:00:00 AM,Buses,22931,19175
US-Canada Border,12/01/1997 12:00:00 AM,Rail Containers Empty,21529,45009
US-Canada Border,12/01/1997 12:00:00 AM,Train Passengers,16988,21984
US-Mexico Border,12/01/1997 12:00:00 AM,Rail Containers Empty,16306,31990
US-Mexico Border,12/01/1997 12:00:00 AM,Rail Containers Full,10103,28568
US-Canada Border,12/01/1997 12:00:00 AM,Buses,9808,11263
US-Canada Border,12/01/1997 12:00:00 AM,Trains,2793,2496
US-Mexico Border,12/01/1997 12:00:00 AM,Train Passengers,493,1031
US-Mexico Border,12/01/1997 12:00:00 AM,Trains,406,737
US-Mexico Border,12/01/1996 12:00:00 AM,Personal Vehicle Passengers,13190005,13881702
US-Canada Border,12/01/1996 12:00:00 AM,Personal Vehicle Passengers,7159086,5558978
US-Mexico Border,12/01/1996 12:00:00 AM,Personal Vehicles,4761963,6498882
US-Canada Border,12/01/1996 12:00:00 AM,Personal Vehicles,2811916,2661035
US-Mexico Border,12/01/1996 12:00:00 AM,Pedestrians,2622075,3668599
US-Canada Border,12/01/1996 12:00:00 AM,Trucks,412045,514706
US-Mexico Border,12/01/1996 12:00:00 AM,Bus Passengers,361899,240231
US-Mexico Border,12/01/1996 12:00:00 AM,Trucks,281887,405934
US-Canada Border,12/01/1996 12:00:00 AM,Bus Passengers,230067,270487
US-Mexico Border,12/01/1996 12:00:00 AM,Truck Containers Full,118898,260284
US-Mexico Border,12/01/1996 12:00:00 AM,Truck Containers Empty,102137,142091
US-Canada Border,12/01/1996 12:00:00 AM,Truck Containers Full,91317,385796
US-Canada Border,12/01/1996 12:00:00 AM,Rail Containers Full,23607,110797
US-Canada Border,12/01/1996 12:00:00 AM,Truck Containers Empty,19225,90294
US-Canada Border,12/01/1996 12:00:00 AM,Pedestrians,16449,48672
US-Mexico Border,12/01/1996 12:00:00 AM,Rail Containers Empty,14969,32055
US-Canada Border,12/01/1996 12:00:00 AM,Train Passengers,13990,22014
US-Mexico Border,12/01/1996 12:00:00 AM,Rail Containers Full,12246,28630
US-Canada Border,12/01/1996 12:00:00 AM,Buses,10863,11265
US-Canada Border,12/01/1996 12:00:00 AM,Rail Containers Empty,10458,45140
US-Mexico Border,12/01/1996 12:00:00 AM,Buses,10039,19210
US-Canada Border,12/01/1996 12:00:00 AM,Trains,2501,2496
US-Mexico Border,12/01/1996 12:00:00 AM,Train Passengers,891,1032
US-Mexico Border,12/01/1996 12:00:00 AM,Trains,782,736
US-Mexico Border,11/01/2019 12:00:00 AM,Personal Vehicle Passengers,11330030,13891404
US-Mexico Border,11/01/2019 12:00:00 AM,Personal Vehicles,6019934,6500703
US-Mexico Border,11/01/2019 12:00:00 AM,Pedestrians,4179255,3666657
US-Canada Border,11/01/2019 12:00:00 AM,Personal Vehicle Passengers,3550247,5566616
US-Canada Border,11/01/2019 12:00:00 AM,Personal Vehicles,1929352,2663817
US-Mexico Border,11/01/2019 12:00:00 AM,Trucks,518084,405507
US-Canada Border,11/01/2019 12:00:00 AM,Trucks,455384,514932
US-Mexico Border,11/01/2019 12:00:00 AM,Truck Containers Full,386071,259806
US-Canada Border,11/01/2019 12:00:00 AM,Truck Containers Full,356469,385907
US-Canada Border,11/01/2019 12:00:00 AM,Rail Containers Full,160397,110608
US-Mexico Border,11/01/2019 12:00:00 AM,Bus Passengers,144019,240597
US-Mexico Border,11/01/2019 12:00:00 AM,Truck Containers Empty,138857,142104
US-Canada Border,11/01/2019 12:00:00 AM,Truck Containers Empty,112668,90209
US-Canada Border,11/01/2019 12:00:00 AM,Bus Passengers,96580,271148
US-Canada Border,11/01/2019 12:00:00 AM,Rail Containers Empty,60954,45080
US-Mexico Border,11/01/2019 12:00:00 AM,Rail Containers Empty,50081,31986
US-Mexico Border,11/01/2019 12:00:00 AM,Rail Containers Full,39639,28588
US-Canada Border,11/01/2019 12:00:00 AM,Pedestrians,24574,48764
US-Canada Border,11/01/2019 12:00:00 AM,Train Passengers,10827,22057
US-Mexico Border,11/01/2019 12:00:00 AM,Buses,9916,19245
US-Canada Border,11/01/2019 12:00:00 AM,Buses,4650,11290
US-Canada Border,11/01/2019 12:00:00 AM,Trains,1783,2499
US-Mexico Border,11/01/2019 12:00:00 AM,Trains,934,736
US-Mexico Border,11/01/2019 12:00:00 AM,Train Passengers,789,1032
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,11389748,13900953
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicles,6083730,6502294
US-Mexico Border,11/01/2018 12:00:00 AM,Pedestrians,3959951,3665537
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,3523204,5574415
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicles,1933646,2666604
US-Mexico Border,11/01/2018 12:00:00 AM,Trucks,535417,405011
US-Canada Border,11/01/2018 12:00:00 AM,Trucks,476793,515077
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Full,390148,259308
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Full,358925,386010
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Full,163324,110407
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Empty,150973,142070
US-Mexico Border,11/01/2018 12:00:00 AM,Bus Passengers,150920,240939
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Empty,127697,90066
US-Canada Border,11/01/2018 12:00:00 AM,Bus Passengers,105606,271780
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Empty,59112,45026
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Empty,54868,31899
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Full,41616,28538
US-Canada Border,11/01/2018 12:00:00 AM,Pedestrians,21290,48869
US-Mexico Border,11/01/2018 12:00:00 AM,Buses,13325,19268
US-Canada Border,11/01/2018 12:00:00 AM,Train Passengers,11720,22096
US-Canada Border,11/01/2018 12:00:00 AM,Buses,4777,11315
US-Canada Border,11/01/2018 12:00:00 AM,Trains,1979,2501
US-Mexico Border,11/01/2018 12:00:00 AM,Train Passengers,1017,1033
US-Mexico Border,11/01/2018 12:00:00 AM,Trains,970,735
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,11928122,13908511
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicles,6369244,6502804
US-Mexico Border,11/01/2017 12:00:00 AM,Pedestrians,3846738,3664843
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,3630353,5581863
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicles,2002198,2669149
US-Mexico Border,11/01/2017 12:00:00 AM,Trucks,513361,404596
US-Canada Border,11/01/2017 12:00:00 AM,Trucks,493062,515162
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Full,367342,386082
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Full,358016,258930
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Empty,150965,142036
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Full,147252,110266
US-Mexico Border,11/01/2017 12:00:00 AM,Bus Passengers,137698,241335
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Empty,135585,89891
US-Canada Border,11/01/2017 12:00:00 AM,Bus Passengers,106550,272413
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Empty,64178,44953
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Empty,49157,31833
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Full,41351,28489
US-Canada Border,11/01/2017 12:00:00 AM,Pedestrians,20077,48979
US-Mexico Border,11/01/2017 12:00:00 AM,Buses,13786,19289
US-Canada Border,11/01/2017 12:00:00 AM,Train Passengers,13675,22128
US-Canada Border,11/01/2017 12:00:00 AM,Buses,4930,11339
